,imgs,y,x
0,gong/clip1/001.jpg,181,231
1,gong/clip1/002.jpg,180,231
2,gong/clip1/003.jpg,179,231
3,gong/clip1/004.jpg,178,231
4,gong/clip1/005.jpg,177,230
5,gong/clip1/006.jpg,174,229
6,gong/clip1/007.jpg,174,230
7,gong/clip1/008.jpg,173,228
8,gong/clip1/009.jpg,177,228
9,gong/clip1/010.jpg,178,228
10,gong/clip1/011.jpg,179,228
11,gong/clip1/012.jpg,179,227
12,gong/clip1/013.jpg,180,227
13,gong/clip1/014.jpg,181,226
14,gong/clip1/015.jpg,182,225
15,gong/clip1/016.jpg,184,223
16,gong/clip1/017.jpg,184,222
17,gong/clip1/018.jpg,186,222
18,gong/clip1/019.jpg,187,221
19,gong/clip1/020.jpg,188,221
20,gong/clip1/021.jpg,188,220
21,gong/clip1/022.jpg,189,221
22,gong/clip1/023.jpg,194,222
23,gong/clip1/024.jpg,194,224
24,gong/clip1/025.jpg,195,225
25,gong/clip1/026.jpg,196,225
26,gong/clip1/027.jpg,197,227
27,gong/clip1/028.jpg,198,229
28,gong/clip1/029.jpg,199,231
29,gong/clip1/030.jpg,198,233
30,gong/clip1/031.jpg,200,236
31,gong/clip1/032.jpg,202,238
32,gong/clip1/033.jpg,203,241
33,gong/clip1/034.jpg,205,243
34,gong/clip1/035.jpg,205,244
35,gong/clip1/036.jpg,206,244
36,gong/clip1/037.jpg,207,245
37,gong/clip1/038.jpg,213,245
38,gong/clip1/039.jpg,215,245
39,gong/clip1/040.jpg,218,245
40,gong/clip1/041.jpg,220,244
41,gong/clip1/042.jpg,222,244
42,gong/clip1/043.jpg,230,244
43,gong/clip1/044.jpg,233,243
44,gong/clip1/045.jpg,237,242
45,gong/clip1/046.jpg,243,241
46,gong/clip1/047.jpg,248,238
47,gong/clip1/048.jpg,258,237
48,gong/clip1/049.jpg,263,236
49,gong/clip1/050.jpg,268,235
50,gong/clip1/051.jpg,277,235
51,gong/clip1/052.jpg,282,233
52,gong/clip1/053.jpg,285,233
53,gong/clip1/054.jpg,295,232
54,gong/clip1/055.jpg,300,231
55,gong/clip1/056.jpg,308,230
56,gong/clip1/057.jpg,313,230
57,gong/clip1/058.jpg,317,230
58,gong/clip1/059.jpg,325,230
59,gong/clip1/060.jpg,331,230
60,gong/clip1/061.jpg,333,229
61,gong/clip1/062.jpg,341,229
62,gong/clip1/063.jpg,346,228
63,gong/clip1/064.jpg,348,227
64,gong/clip1/065.jpg,349,226
65,gong/clip1/066.jpg,355,226
66,gong/clip1/067.jpg,357,226
67,gong/clip1/068.jpg,359,226
68,gong/clip1/069.jpg,361,226
69,gong/clip1/070.jpg,362,226
70,gong/clip1/071.jpg,362,226
71,gong/clip1/072.jpg,362,226
72,gong/clip1/073.jpg,361,226
73,gong/clip1/074.jpg,361,226
74,gong/clip1/075.jpg,360,226
75,gong/clip1/076.jpg,361,227
76,gong/clip1/077.jpg,361,227
77,gong/clip1/078.jpg,361,226
78,gong/clip1/079.jpg,362,226
79,gong/clip1/080.jpg,361,227
80,gong/clip1/081.jpg,361,226
81,gong/clip1/082.jpg,360,227
82,gong/clip1/083.jpg,361,227
83,gong/clip1/084.jpg,361,226
84,gong/clip1/085.jpg,360,226
85,gong/clip1/086.jpg,361,227
86,gong/clip1/087.jpg,360,226
87,gong/clip1/088.jpg,360,227
88,gong/clip1/089.jpg,360,227
